rank,tracked_stopping_quantity,true_residual,orthogonality_loss,tracked_expensive_2,tracked_expensive_fro
64,0.428020715713501,0.428020715713501,3.6836368622061855e-07,,
128,0.06831381469964981,0.06831381469964981,6.213525921339169e-06,,
192,0.0147278206422925,0.014727822504937649,6.211346772033721e-05,,
256,0.0017689423402771354,0.0017691493267193437,0.00041711333324201405,,
320,0.00026224993052892387,0.0017790311248973012,0.002910619368776679,,
384,4.204595825285651e-05,0.014176002703607082,0.023962384089827538,,
448,5.034831701777875e-06,0.08275541663169861,0.14770342409610748,,
512,1.312273639086925e-06,0.25688600540161133,0.39611026644706726,,
576,5.281690391711891e-07,0.382529079914093,0.5632926821708679,,
640,3.0188772370820516e-07,0.525998055934906,0.6721601486206055,,
704,2.0281113677356188e-07,0.6229609847068787,0.7644374966621399,,
768,1.4474339593562036e-07,0.6975945234298706,0.8346900939941406,,
832,1.105627092101713e-07,0.774040699005127,0.8993855714797974,,
896,8.466734868761705e-08,0.8250401020050049,0.9532400965690613,,
960,6.241405259288513e-08,0.8893635869026184,0.9840368628501892,,
1024,4.408207843198397e-08,0.9334298968315125,0.9999907612800598,,
