rank,tracked_stopping_quantity,true_residual,orthogonality_loss,tracked_expensive_2,tracked_expensive_fro
64,0.428020715713501,0.428020715713501,3.682410181227169e-07,,
128,0.06831382215023041,0.06831382215023041,4.088876721652923e-07,,
192,0.014727817848324776,0.01472781877964735,4.2939612399095495e-07,,
256,0.0017689495580270886,0.0017689482774585485,4.5764153355776216e-07,,
320,0.00026225720648653805,0.00026225854526273906,4.6701626388312434e-07,,
384,4.203267235425301e-05,4.2031337216030806e-05,5.05549621721002e-07,,
448,5.042279553890694e-06,5.040572887082817e-06,5.492742616297619e-07,,
512,1.2893824532511644e-06,1.291104354095296e-06,5.587563691733521e-07,,
576,5.212348810346157e-07,5.285429551804555e-07,5.796688924419868e-07,,
640,2.87357380557296e-07,2.990707628214295e-07,6.155150913400576e-07,,
704,1.9704951625953981e-07,2.479462750670791e-07,6.498753464256879e-07,,
768,1.376877492020867e-07,2.6600275759847136e-07,7.136449653444288e-07,,
832,1.0316003340449242e-07,2.8686909558928164e-07,8.260835784312803e-07,,
896,8.114640337453238e-08,3.4953603744725115e-07,1.182869823423971e-06,,
960,7.45630828191679e-08,5.104915317133418e-07,2.456152060403838e-06,,
1024,7.408261382124692e-08,2.265474722662475e-05,0.0001559372612973675,,
