rank,tracked_stopping_quantity,true_residual,orthogonality_loss,tracked_expensive_2,tracked_expensive_fro
64,1.13588993061453,0.42802074551582336,5.165077823221509e-07,0.42802074551582336,1.1358885765075684
128,0.19891318795932733,0.06831379979848862,5.61452566216758e-07,0.06831379979848862,0.19891370832920074
192,0.03525873138496578,0.014727842062711716,6.371876679622801e-07,0.014727840200066566,0.03526287153363228
256,0.005043714001224687,0.0017688885563984513,8.153965040946787e-07,0.0017688879743218422,0.0050728232599794865
320,0.0005388495574160344,0.00026229661307297647,7.840822604521236e-07,0.00026229480863548815,0.0007647848688066006
384,0.0,4.205762525089085e-05,8.722093980395584e-07,4.205629738862626e-05,0.0001148630035459064
448,0.0,5.051600510341814e-06,9.59480303208693e-07,5.051178959547542e-06,1.6155681805685163e-05
512,0.0,1.3139728025635122e-06,1.063519107447064e-06,1.3101530385029037e-06,4.699472356151091e-06
576,0.0,5.503156330632919e-07,1.1205894452359644e-06,5.385390409173851e-07,2.5327176444989163e-06
640,0.0,3.904792720277328e-07,1.2070951243003947e-06,2.9817806534992997e-07,1.7209002862728084e-06
704,0.0,3.978624079081783e-07,1.295351125918387e-06,1.9548602381291857e-07,1.2534517281892477e-06
768,0.0,3.9910352711558517e-07,1.4262290051192394e-06,1.4459682518008776e-07,9.226293968822574e-07
832,0.0,4.0963263359117263e-07,1.5342262713602395e-06,1.0643054793035844e-07,6.655658353338367e-07
896,0.0,4.1284837948296627e-07,1.7161747791760718e-06,7.638995214165334e-08,4.4354592887430044e-07
960,0.0,4.167392546605697e-07,1.8236623873235658e-06,5.17912255304509e-08,2.4494886474712985e-07
1024,0.0,4.200586261049466e-07,2.0411603145475965e-06,0.0,0.0
