rank,optimal_bound,target_bound
64,0.13308976590633392,0.13308976590633392
128,0.01771288737654686,0.01771288737654686
192,0.002357404213398695,0.0023574039805680513
256,0.0003137459862045944,0.0003137463645543903
320,4.1758728912100196e-05,4.1756429709494114e-05
384,5.557780696108239e-06,5.557353688345756e-06
448,7.375210202553717e-07,7.39626898393908e-07
512,1.1481424166959187e-07,9.843677872822809e-08
576,6.434413535316708e-08,1.3100927453990607e-08
640,5.116663359672202e-08,1.7435994870140803e-09
704,4.098012595932232e-08,2.320552500156836e-10
768,3.195771824948679e-08,3.088418062957565e-11
832,2.3196246701218115e-08,4.110368295728861e-12
896,1.5376278028611523e-08,5.470479754951518e-13
960,7.691021153277688e-09,7.280648658828173e-14
