matrix_size,block_size,lr_tol,warmup_seconds,sample_1_seconds,sample_2_seconds,sample_3_seconds,sample_4_seconds,sample_5_seconds,median_seconds,vcols,status
1024,64,0.000000000e+00,0.022114,0.022207,0.021441,0.021667,0.021413,0.022960,0.021667,1024,ok
1024,128,0.000000000e+00,0.021267,0.021042,0.020726,0.021003,0.021132,0.020641,0.021003,1024,ok
1024,256,0.000000000e+00,0.021236,0.020983,0.021066,0.020913,0.021203,0.020851,0.020983,1024,ok
2048,64,0.000000000e+00,0.105303,0.098517,0.096121,0.096774,0.100678,0.102982,0.098517,2048,ok
2048,128,0.000000000e+00,0.088813,0.080853,0.081556,0.081288,0.080466,0.081575,0.081288,2048,ok
2048,256,0.000000000e+00,0.078173,0.078185,0.077446,0.077913,0.077323,0.076902,0.077446,2048,ok
4096,64,0.000000000e+00,0.551972,0.555751,0.553008,0.538539,0.561677,0.560088,0.555751,4096,ok
4096,128,0.000000000e+00,0.384890,0.391405,0.394355,0.389108,0.392053,0.395734,0.392053,4096,ok
4096,256,0.000000000e+00,0.334012,0.329166,0.337651,0.334713,0.340392,0.331041,0.334713,4096,ok
16384,64,0.000000000e+00,21.660496,21.850371,21.423339,21.683010,21.697683,21.702603,21.697683,16384,ok
16384,128,0.000000000e+00,13.860455,13.762086,13.800128,13.666880,13.756879,13.926779,13.762086,16384,ok
16384,256,0.000000000e+00,9.967560,9.951996,9.909601,9.989914,9.907823,9.901870,9.909601,16384,ok
