matrix_size,block_size,lr_tol,warmup_seconds,sample_1_seconds,sample_2_seconds,sample_3_seconds,sample_4_seconds,sample_5_seconds,median_seconds,vcols,status
1024,64,0.000000000e+00,0.139084,0.007471,0.007454,0.007419,0.007435,0.007519,0.007454,1024,ok
1024,128,0.000000000e+00,0.047594,0.008698,0.008566,0.008551,0.008733,0.008755,0.008698,1024,ok
1024,256,0.000000000e+00,0.048523,0.009661,0.009553,0.009512,0.009572,0.009643,0.009572,1024,ok
2048,64,0.000000000e+00,0.054197,0.015645,0.015700,0.015734,0.015611,0.015830,0.015700,2048,ok
2048,128,0.000000000e+00,0.054898,0.020572,0.016998,0.016879,0.017087,0.017323,0.017087,2048,ok
2048,256,0.000000000e+00,0.056734,0.019221,0.019194,0.020516,0.020675,0.020500,0.020500,2048,ok
4096,64,0.000000000e+00,0.078322,0.037714,0.037243,0.038161,0.037205,0.036961,0.037243,4096,ok
4096,128,0.000000000e+00,0.079756,0.039911,0.039383,0.039440,0.041042,0.039721,0.039721,4096,ok
4096,256,0.000000000e+00,0.083851,0.047298,0.045273,0.045676,0.045311,0.046265,0.045676,4096,ok
16384,64,0.000000000e+00,0.521490,0.474468,0.476340,0.475049,0.477966,0.478015,0.476340,16384,ok
16384,128,0.000000000e+00,0.464320,0.422087,0.422614,0.422014,0.433794,0.421975,0.422087,16384,ok
16384,256,0.000000000e+00,0.456354,0.406987,0.406799,0.406369,0.405431,0.408642,0.406799,16384,ok
