matrix_size,block_size,lr_tol,warmup_seconds,sample_1_seconds,sample_2_seconds,sample_3_seconds,sample_4_seconds,sample_5_seconds,median_seconds,vcols,status
1024,64,0.000000000e+00,0.173734,0.006559,0.006461,0.006413,0.006430,0.006449,0.006449,1024,ok
1024,128,0.000000000e+00,0.046448,0.007667,0.007601,0.007544,0.007602,0.007592,0.007601,1024,ok
1024,256,0.000000000e+00,0.042852,0.009337,0.008634,0.008760,0.008515,0.008502,0.008634,1024,ok
2048,64,0.000000000e+00,0.052750,0.015608,0.015547,0.015907,0.015374,0.015460,0.015547,2048,ok
2048,128,0.000000000e+00,0.053626,0.016913,0.016774,0.017329,0.016384,0.016621,0.016774,2048,ok
2048,256,0.000000000e+00,0.055324,0.025979,0.018818,0.018870,0.018484,0.018555,0.018818,2048,ok
4096,64,0.000000000e+00,0.076622,0.042540,0.043245,0.043667,0.042826,0.068314,0.043245,4096,ok
4096,128,0.000000000e+00,0.083001,0.044768,0.045440,0.045330,0.043769,0.044558,0.044768,4096,ok
4096,256,0.000000000e+00,0.086603,0.051527,0.050233,0.054093,0.049997,0.050102,0.050233,4096,ok
16384,64,0.000000000e+00,0.788784,0.751053,0.758570,0.757516,0.764693,0.753032,0.757516,16384,ok
16384,128,0.000000000e+00,0.764808,0.726983,0.725115,0.727998,0.729611,0.729132,0.727998,16384,ok
16384,256,0.000000000e+00,0.768380,0.752761,0.746600,0.733103,0.733061,0.734999,0.734999,16384,ok
