m,n,vcols,nb,lr_tol,warmup_seconds,sample_1_seconds,sample_2_seconds,sample_3_seconds,mean_seconds,status
16384,16384,128,128,0.000000000e+00,0.093537,0.012606,0.012767,0.012767,0.012713333,ok
16384,16384,256,128,0.000000000e+00,0.059173,0.020324,0.020412,0.020351,0.020362333,ok
16384,16384,512,128,0.000000000e+00,0.068630,0.029884,0.030551,0.029905,0.030113333,ok
16384,16384,1024,128,0.000000000e+00,0.087652,0.048599,0.048941,0.049990,0.049176667,ok
16384,16384,1536,128,0.000000000e+00,0.106394,0.067567,0.067434,0.068356,0.067785667,ok
16384,16384,2048,128,0.000000000e+00,0.123845,0.085080,0.086392,0.085917,0.085796333,ok
16384,16384,2560,128,0.000000000e+00,0.142877,0.103897,0.103283,0.103023,0.103401000,ok
16384,16384,3072,128,0.000000000e+00,0.159260,0.120799,0.121015,0.120763,0.120859000,ok
16384,16384,4096,128,0.000000000e+00,0.195876,0.155582,0.153869,0.160185,0.156545333,ok
16384,16384,5120,128,0.000000000e+00,0.224174,0.185246,0.186100,0.185351,0.185565667,ok
16384,16384,6144,128,0.000000000e+00,0.258552,0.214567,0.216528,0.215269,0.215454667,ok
16384,16384,7168,128,0.000000000e+00,0.283218,0.243331,0.243585,0.247897,0.244937667,ok
16384,16384,8192,128,0.000000000e+00,0.309297,0.272683,0.282513,0.269421,0.274872333,ok
16384,16384,9216,128,0.000000000e+00,0.335425,0.294313,0.295179,0.294156,0.294549333,ok
16384,16384,10240,128,0.000000000e+00,0.357883,0.316927,0.319872,0.318049,0.318282667,ok
16384,16384,11264,128,0.000000000e+00,0.379261,0.338659,0.339341,0.342393,0.340131000,ok
16384,16384,12288,128,0.000000000e+00,0.399636,0.359545,0.359118,0.358993,0.359218667,ok
16384,16384,13312,128,0.000000000e+00,0.417146,0.379296,0.376988,0.376852,0.377712000,ok
16384,16384,14336,128,0.000000000e+00,0.433586,0.392981,0.393429,0.402572,0.396327333,ok
16384,16384,15360,128,0.000000000e+00,0.450010,0.408770,0.407391,0.407944,0.408035000,ok
16384,16384,16384,128,0.000000000e+00,0.464367,0.423087,0.424736,0.421651,0.423158000,ok
