m,n,k,warmup_seconds,sample_1_seconds,sample_2_seconds,sample_3_seconds,mean_seconds,status
16384,16384,128,0.207864,0.201879,0.200949,0.201323,0.201383667,ok
16384,16384,256,0.317607,0.314788,0.314274,0.312783,0.313948333,ok
16384,16384,512,0.546139,0.542613,0.545611,0.563491,0.550571667,ok
16384,16384,1024,1.020529,1.010657,0.990769,0.988111,0.996512333,ok
16384,16384,1536,1.466326,1.431414,1.433160,1.449320,1.437964667,ok
16384,16384,2048,1.860365,1.935724,1.892242,1.856084,1.894683333,ok
16384,16384,2560,2.283942,2.275849,2.315688,2.279004,2.290180333,ok
16384,16384,3072,2.716232,2.706224,2.750115,2.689166,2.715168333,ok
16384,16384,4096,3.505523,3.467744,3.498255,3.550365,3.505454667,ok
16384,16384,5120,4.299487,4.301177,4.368790,4.260920,4.310295667,ok
16384,16384,6144,5.001485,4.995660,5.005981,5.024045,5.008562000,ok
16384,16384,7168,5.754270,5.855032,5.765589,5.741210,5.787277000,ok
16384,16384,8192,6.463072,6.624379,6.524580,6.531039,6.559999333,ok
16384,16384,9216,7.192441,7.099754,7.145409,7.081392,7.108851667,ok
16384,16384,10240,7.739923,7.790281,7.668842,7.693689,7.717604000,ok
16384,16384,11264,8.318894,8.323863,8.283406,8.355008,8.320759000,ok
16384,16384,12288,8.905863,9.082489,8.860053,8.985725,8.976089000,ok
16384,16384,13312,9.331058,9.296151,9.402790,9.491139,9.396693333,ok
16384,16384,14336,9.834237,9.745091,9.844643,9.787302,9.792345333,ok
16384,16384,15360,10.141650,10.198315,10.286214,10.158983,10.214504000,ok
16384,16384,16384,10.480666,10.555214,10.545134,10.475469,10.525272333,ok
