m,n,k,warmup_seconds,sample_1_seconds,sample_2_seconds,sample_3_seconds,mean_seconds,status
16384,16384,128,0.066353,0.011210,0.011165,0.011104,0.011159667,ok
16384,16384,256,0.063312,0.018099,0.018009,0.017986,0.018031333,ok
16384,16384,512,0.076642,0.032293,0.032183,0.032537,0.032337667,ok
16384,16384,1024,0.105975,0.060916,0.060766,0.060751,0.060811000,ok
16384,16384,1536,0.133668,0.088994,0.088858,0.089021,0.088957667,ok
16384,16384,2048,0.160879,0.116878,0.116530,0.116428,0.116612000,ok
16384,16384,2560,0.188952,0.144177,0.144296,0.144316,0.144263000,ok
16384,16384,3072,0.216129,0.172233,0.172069,0.172077,0.172126333,ok
16384,16384,4096,0.272622,0.229339,0.228963,0.229638,0.229313333,ok
16384,16384,5120,0.324189,0.281977,0.282438,0.282190,0.282201667,ok
16384,16384,6144,0.378926,0.337454,0.338490,0.338151,0.338031667,ok
16384,16384,7168,0.429008,0.386088,0.386390,0.386510,0.386329333,ok
16384,16384,8192,0.474256,0.430603,0.430446,0.430382,0.430477000,ok
16384,16384,9216,0.517083,0.475612,0.475683,0.475824,0.475706333,ok
16384,16384,10240,0.563133,0.521838,0.522301,0.522319,0.522152667,ok
16384,16384,11264,0.602134,0.560993,0.560946,0.561352,0.561097000,ok
16384,16384,12288,0.644268,0.602705,0.602841,0.604024,0.603190000,ok
16384,16384,13312,0.683915,0.643086,0.643818,0.643709,0.643537667,ok
16384,16384,14336,0.717878,0.678446,0.679077,0.681355,0.679626000,ok
16384,16384,15360,0.749807,0.709207,0.709765,0.711326,0.710099333,ok
16384,16384,16384,0.778616,0.737439,0.736506,0.736648,0.736864333,ok
