m,n,k,warmup_seconds,sample_1_seconds,sample_2_seconds,sample_3_seconds,mean_seconds,status
16384,16384,128,2.123071,2.067197,2.063107,2.062351,2.064218333,ok
16384,16384,256,2.103327,2.054961,2.054568,2.053478,2.054335667,ok
16384,16384,512,2.094213,2.047344,2.047375,2.046115,2.046944667,ok
16384,16384,1024,2.079638,2.033927,2.035764,2.034589,2.034760000,ok
16384,16384,1536,2.094245,2.020579,2.019276,2.018562,2.019472333,ok
16384,16384,2048,2.051359,2.003288,2.013184,2.000762,2.005744667,ok
16384,16384,2560,2.029566,1.984981,1.985901,1.982011,1.984297667,ok
16384,16384,3072,2.011146,1.968482,1.965658,1.965089,1.966409667,ok
16384,16384,4096,1.961668,1.914647,1.914290,1.915527,1.914821333,ok
16384,16384,5120,1.948068,1.893160,1.914920,1.882602,1.896894000,ok
16384,16384,6144,1.900723,1.832879,1.838235,1.814003,1.828372333,ok
16384,16384,7168,1.812964,1.766657,1.759926,1.761698,1.762760333,ok
16384,16384,8192,1.760586,1.691447,1.707994,1.696873,1.698771333,ok
16384,16384,9216,1.696633,1.645061,1.626531,1.636898,1.636163333,ok
16384,16384,10240,1.616095,1.509408,1.510648,1.531873,1.517309667,ok
16384,16384,11264,1.505720,1.452331,1.440163,1.477672,1.456722000,ok
16384,16384,12288,1.506580,1.399286,1.448031,1.396049,1.414455333,ok
16384,16384,13312,1.332899,1.286987,1.284160,1.284935,1.285360667,ok
16384,16384,14336,1.285895,1.209621,1.207739,1.214433,1.210597667,ok
16384,16384,15360,1.216767,1.164240,1.174446,1.163624,1.167436667,ok
16384,16384,16384,1.044015,0.990608,0.989260,1.006880,0.995582667,ok
