matrix_size,block_size,lr_tol,warmup_seconds,sample_1_seconds,sample_2_seconds,sample_3_seconds,sample_4_seconds,sample_5_seconds,median_seconds,rank,status
1024,64,0.000000000e+00,0.074588,0.073117,0.072426,0.072788,0.070925,0.074121,0.072788,1024,ok
1024,128,0.000000000e+00,0.130168,0.130775,0.131336,0.130359,0.132485,0.130222,0.130775,1024,ok
1024,256,0.000000000e+00,0.094631,0.094165,0.092120,0.092651,0.093362,0.093450,0.093362,1024,ok
2048,64,0.000000000e+00,0.311576,0.312910,0.313130,0.312439,0.311781,0.312035,0.312439,2048,ok
2048,128,0.000000000e+00,0.498152,0.498258,0.496407,0.498691,0.497404,0.498593,0.498258,2048,ok
2048,256,0.000000000e+00,0.358206,0.352035,0.347963,0.350380,0.352222,0.348509,0.350380,2048,ok
4096,64,0.000000000e+00,1.308778,1.296097,1.285761,1.295037,1.292915,1.290322,1.292915,4096,ok
4096,128,0.000000000e+00,1.835993,1.843179,1.969482,1.843325,1.854387,1.840613,1.843325,4096,ok
4096,256,0.000000000e+00,1.605801,1.340449,1.347723,1.355588,1.332580,1.333505,1.340449,4096,ok
16384,64,0.000000000e+00,25.895136,28.486626,26.697937,26.695573,28.270955,26.237148,26.697937,16384,ok
16384,128,0.000000000e+00,33.790052,31.088370,34.255060,37.403328,31.640584,31.846732,31.846732,16384,ok
16384,256,0.000000000e+00,22.611489,26.671970,23.199455,22.895264,22.534666,22.593450,22.895264,16384,ok
