matrix_size,block_size,lr_tol,warmup_seconds,sample_1_seconds,sample_2_seconds,sample_3_seconds,sample_4_seconds,sample_5_seconds,median_seconds,rank,status
1024,64,0.000000000e+00,0.070144,0.070948,0.070108,0.070744,0.072937,0.069469,0.070744,1024,ok
1024,128,0.000000000e+00,0.125842,0.123343,0.125079,0.122430,0.123431,0.122988,0.123343,1024,ok
1024,256,0.000000000e+00,0.085398,0.083966,0.084032,0.084605,0.083682,0.083707,0.083966,1024,ok
2048,64,0.000000000e+00,0.375355,0.376376,0.371981,0.377725,0.375477,0.383853,0.376376,2048,ok
2048,128,0.000000000e+00,0.538108,0.532837,0.548735,0.539223,0.540989,0.526418,0.539223,2048,ok
2048,256,0.000000000e+00,0.397291,0.389548,0.387510,0.379540,0.384773,0.382000,0.384773,2048,ok
4096,64,0.000000000e+00,2.340473,2.354644,2.352906,2.353431,2.348225,2.332955,2.352906,4096,ok
4096,128,0.000000000e+00,2.464021,2.489402,2.480830,2.497747,2.535296,2.490509,2.490509,4096,ok
4096,256,0.000000000e+00,1.801477,1.828766,1.809708,1.772547,1.797981,1.811309,1.809708,4096,ok
16384,64,0.000000000e+00,86.520426,87.096043,85.774463,87.807516,87.623337,86.196350,87.096043,16384,ok
16384,128,0.000000000e+00,66.026371,67.074107,65.838383,66.114728,67.054710,66.115581,66.115581,16384,ok
16384,256,0.000000000e+00,44.821996,44.885473,44.742406,45.545009,44.659894,45.089058,44.885473,16384,ok
